iter	MultiClass
340	0.8604311984
341	0.8605245859
342	0.8604301487
343	0.8605491201
344	0.8605010322
345	0.8605652297
346	0.8605810989
347	0.8606764532
348	0.8608460468
349	0.8607718717
350	0.8607249925
351	0.8606519187
352	0.8606796339
353	0.8607654843
354	0.8608010538
355	0.8608478528
356	0.8608794302
357	0.8608734946
358	0.8610429482
359	0.8611041643
360	0.8610871034
361	0.8611041299
362	0.8611080871
363	0.8610938758
364	0.8612357623
365	0.8612956094
366	0.8613599389
367	0.8612655913
368	0.8612726069
369	0.8612667918
370	0.8613017541
371	0.8614713318
372	0.8611258828
373	0.8611986669
374	0.8613073332
375	0.8614453888
376	0.8614132573
377	0.8614790083
378	0.8614310327
379	0.8613792987
380	0.8615025711
381	0.8615033939
382	0.8614880909
383	0.8615636962
384	0.8615902211
385	0.8616070754
386	0.8617008076
387	0.8616980312
388	0.8617419871
389	0.8617710043
390	0.8616189178
391	0.8616356841
392	0.861831983
393	0.8618039973
394	0.8617485818
395	0.8618017933
396	0.8618011236
397	0.8617909455
398	0.8618394022
399	0.8619194712
400	0.8619564636
401	0.8619494928
402	0.8619765373
403	0.8619572222
404	0.8619091301
405	0.8617946757
406	0.8618362622
407	0.8618143551
408	0.8618299863
409	0.8619460782
410	0.8619546996
411	0.8620163943
412	0.8620760687
413	0.8620353447
414	0.8620451924
415	0.8620710872
416	0.8621843717
417	0.8621782039
418	0.8621683525
419	0.8622027915
420	0.8621679631
421	0.8621364165
422	0.8620167063
423	0.8621305745
424	0.8621566706
425	0.8622435144
426	0.8623674562
427	0.8623600499
428	0.8622857996
429	0.8622517654
430	0.8622755708
431	0.8622558126
432	0.8622236598
433	0.8624454529
434	0.8625558721
435	0.8625662065
436	0.8623745465
437	0.8623877404
438	0.8623641962
439	0.86241267
440	0.8625185403
441	0.8625829719
442	0.8626406264
443	0.8626787924
444	0.8627471678
445	0.8626988261
446	0.8627084996
447	0.8626906534
448	0.8626522312
449	0.8626485726
450	0.8626219604
451	0.8627005517
452	0.8626042388
453	0.862661375
454	0.8626821846
455	0.8625355669
456	0.8625182753
457	0.8624907898
458	0.8624986926
459	0.8626144968
460	0.8626260073
461	0.8625861988
462	0.8627006423
463	0.8627598822
464	0.8627648771
465	0.8628011555
466	0.8628459985
467	0.8628107094
468	0.8628042942
469	0.862825756
470	0.8628348823
471	0.862779937
472	0.8627730051
473	0.862835413
474	0.8628783294
475	0.8629090633
476	0.8628253487
477	0.8628237597
478	0.8629105778
479	0.8629295858
480	0.8628329276
481	0.8628855998
482	0.8627865504
483	0.8626363248
484	0.8626083703
485	0.8626816316
486	0.8627493455
487	0.8628738113
488	0.8628889088
489	0.8629493298
490	0.8630307327
491	0.8629844716
492	0.8630795948
493	0.863095932
494	0.8630868818
495	0.86322778
496	0.8632575744
497	0.8632626802
498	0.8631092138
499	0.8632307836
500	0.8633298832
501	0.8633604275
502	0.8633178072
503	0.863312715
504	0.863417966
505	0.8634687882
506	0.8633688233
507	0.863408046
508	0.863438149
509	0.8634747583
510	0.8633874491
511	0.8633565095
512	0.863330504
513	0.8633876593
514	0.8633549242
515	0.8633447134
516	0.8635212533
517	0.86363038
518	0.8635900884
519	0.8635871748
520	0.8636222957
521	0.8636531846
522	0.8636991114
523	0.8638081386
524	0.8639162601
525	0.8639557011
526	0.8639613006
527	0.864016816
528	0.8641139605
529	0.864227509
530	0.8642358175
531	0.8641445989
532	0.8641978551
533	0.8643250961
534	0.8643149019
535	0.8643181077
536	0.8643330275
537	0.864368159
538	0.8642905337
539	0.8643098303
540	0.8643497385
541	0.8641277259
542	0.8639643089
543	0.8640429822
544	0.8641323265
545	0.8642054918
546	0.8642613234
547	0.8644457816
548	0.8644237741
549	0.8644734807
550	0.8643747596
551	0.8645391328
552	0.8645952371
553	0.8645880268
554	0.8646322382
555	0.8645774646
556	0.8645128779
557	0.8645396723
558	0.8645759498
559	0.8646373501
560	0.8645769687
561	0.8645319453
562	0.864534161
563	0.8644751893
564	0.8645848548
565	0.8645828988
566	0.8648058499
567	0.86479776
568	0.8649314335
569	0.8648790185
570	0.8649886175
571	0.8650422352
572	0.8650507688
573	0.8651163937
574	0.8652166813
575	0.8652925304
576	0.8653255831
577	0.8653422799
578	0.8653622452
579	0.8653666742
580	0.8654175224
581	0.8655064838
582	0.8656348171
583	0.8657087463
584	0.8657787023
585	0.865782701
586	0.865785543
587	0.8657997594
588	0.8658928158
589	0.8658488417
590	0.8659125216
591	0.8659181058
592	0.8658851978
593	0.8659078427
594	0.8658502314
595	0.8658000529
596	0.8659618617
597	0.8660251327
598	0.866024738
599	0.8661634294
600	0.8661892431
601	0.8662385468
602	0.8662767842
603	0.866351651
604	0.8663668782
605	0.8664390647
606	0.8664252781
607	0.8664497726
608	0.8665143561
609	0.8666190902
610	0.8665096855
611	0.8664268973
612	0.8662076603
613	0.8662912571
614	0.8662824297
615	0.8662887069
616	0.8663162265
617	0.8662928693
618	0.8663798832
619	0.8663881476
620	0.8664614786
621	0.8665892634
622	0.8666748925
623	0.8667037009
624	0.866829188
625	0.8668274516
626	0.8668677445
627	0.8669572085
628	0.8668827062
629	0.8669997034
630	0.8670745396
631	0.8670069321
632	0.8669237414
633	0.8669712197
634	0.8670493821
635	0.867134132
636	0.8671386957
637	0.8671502047
638	0.8671460589
639	0.8671476938
640	0.8671157138
641	0.8671440606
642	0.8672418093
643	0.8672708329
644	0.8671821497
645	0.8671449958
646	0.8672286665
647	0.8672094076
648	0.8671655113
649	0.8671567283
650	0.8670905034
651	0.8672352902
652	0.867316802
653	0.8673008776
654	0.867326241
655	0.8672251307
656	0.8672059838
657	0.8671929809
658	0.8673585254
659	0.8674122937
660	0.867612361
661	0.8675780453
662	0.8675794278
663	0.8675613907
664	0.8676530823
665	0.8677071236
666	0.8677706108
667	0.8678428992
668	0.8678496842
669	0.8679120723
670	0.867965642
671	0.8679779287
672	0.8679379459
673	0.8678744524
674	0.8680384302
675	0.8681634612
676	0.8681308903
677	0.8680903323
678	0.8680709824
679	0.8681303296
680	0.8681714435
681	0.8682930726
682	0.868217267
683	0.868230147
684	0.8683348073
685	0.868326321
686	0.868362693
687	0.8683743678
688	0.8683617255
689	0.8683285143
690	0.8683856684
691	0.8683353835
692	0.8683806604
693	0.8685224898
694	0.8685022001
695	0.8684657392
696	0.8683930504
697	0.8684205996
698	0.8684876502
699	0.8684524401
700	0.8684667107
701	0.8685153727
702	0.8685386219
703	0.8686715879
704	0.8688128464
705	0.8689243663
706	0.868961588
707	0.8689292629
708	0.8691983119
709	0.8691491363
710	0.8691423674
711	0.8690234069
712	0.8691055358
713	0.8690491155
714	0.8690360353
715	0.8690495179
716	0.8691342849
717	0.8692731215
718	0.8692983584
719	0.8693858171
720	0.8694016816
721	0.8694685138
722	0.8694203544
723	0.8694881208
724	0.869497193
725	0.8695061142
726	0.869574092
727	0.8695509812
728	0.8695225152
729	0.869629643
730	0.8696153902
731	0.869737234
732	0.8695899339
733	0.8696156683
734	0.8696310573
735	0.8696193249
736	0.8696344475
737	0.8696622638
738	0.8695737668
739	0.8696043055
740	0.8696178165
741	0.869675718
742	0.8697197118
743	0.8698044781
744	0.8698611881
745	0.8698438315
746	0.8698780448
747	0.8698229947
748	0.8698622064
749	0.8698385364
750	0.8699247176
751	0.8699586016
752	0.870006911
753	0.8699470783
754	0.869990641
755	0.8701149112
756	0.8701156534
757	0.8700945254
758	0.8700963749
759	0.8700942421
760	0.8700973164
761	0.8701307376
762	0.8701824042
763	0.8701239313
764	0.8700981628
765	0.870197047
766	0.8701982545
767	0.8701594031
768	0.8702914757
769	0.8703168557
770	0.8704071427
771	0.8704268594
772	0.8704106219
773	0.8704775773
774	0.8705475229
775	0.8705319242
776	0.8706789942
777	0.8707362282
778	0.8707572047
779	0.8708707897
780	0.8708366855
781	0.8709229905
782	0.8708263649
783	0.8709439905
784	0.870910883
785	0.8709434942
786	0.8709923598
787	0.8710628318
788	0.8710218618
789	0.8710766393
790	0.8711447061
791	0.8712692771
792	0.8712605733
793	0.8714094926
794	0.8712792901
795	0.8712814595
796	0.8713724392
797	0.8714283167
798	0.8715074651
799	0.8716071814
800	0.8716427188
801	0.8717823053
802	0.8717785298
803	0.8718016853
804	0.8717739436
805	0.8717871341
806	0.8718997401
807	0.8719003665
808	0.8719668633
809	0.8720111082
810	0.8719387277
811	0.8718652433
812	0.8719150844
813	0.8718293938
814	0.871848028
815	0.8719505555
816	0.872047925
817	0.8721729562
818	0.8721370066
819	0.8721228424
820	0.8720810542
821	0.8720719665
822	0.8720915625
823	0.8719971529
824	0.8720854025
825	0.8720803399
826	0.8721175014
827	0.87209414
828	0.8720765536
829	0.8720314843
830	0.8721455214
831	0.872250215
832	0.8722285682
833	0.8722783412
834	0.8723976846
835	0.872461991
836	0.872475228
837	0.8724841056
838	0.8724792772
839	0.8724451108
840	0.8725096086
841	0.8726408304
842	0.8726569797
843	0.8725725885
844	0.8726334808
845	0.8725970962
846	0.8726128653
847	0.8726901383
848	0.8728880987
849	0.8728045875
850	0.8729214313
851	0.8729714224
852	0.8729490559
853	0.8729864637
854	0.8731082269
855	0.8732144722
856	0.8732953115
857	0.8732596335
858	0.8732797347
859	0.8732757412
860	0.873227251
861	0.87321141
862	0.8733044664
863	0.8733367528
864	0.8733240133
865	0.8733380513
866	0.8733869562
867	0.873421905
868	0.8733951192
869	0.8734542993
870	0.8733017742
871	0.8734365976
872	0.8735439752
873	0.8735749762
874	0.8736671372
875	0.8736181732
876	0.8735663759
877	0.8735049491
878	0.8735186066
879	0.8735549623
880	0.8735615956
881	0.8736176422
882	0.8736274197
883	0.8735772303
884	0.8736840385
885	0.873667131
886	0.8735846807
887	0.8735854178
888	0.8736141862
889	0.873575716
890	0.8735273139
891	0.8736657537
892	0.8737226018
893	0.8737808716
894	0.8737995604
895	0.8737711923
896	0.8737980936
897	0.8738127101
898	0.8738555257
899	0.8739140255
900	0.874020642
901	0.8740287839
902	0.873915126
903	0.8739237987
904	0.8738772502
905	0.8739674235
906	0.8739757744
907	0.8739465222
908	0.8740142427
909	0.8740138814
910	0.8739823859
911	0.8740701322
912	0.8740908959
913	0.8740556724
914	0.874116148
915	0.8743238796
916	0.8742756823
917	0.8742141924
918	0.8742790052
919	0.8742765673
920	0.8743373595
921	0.8743015042
922	0.8742439553
923	0.8742268917
924	0.8742299113
925	0.8741936791
926	0.8742706558
927	0.8741513004
928	0.8741996515
929	0.8741989486
930	0.8741552067
931	0.8742809495
932	0.8743255239
933	0.8742882314
934	0.8743495125
935	0.8744204106
936	0.8744686774
937	0.8745289907
938	0.874535094
939	0.874569471
940	0.8746272612
941	0.8746734998
942	0.8746990445
943	0.8746407301
944	0.8747226535
945	0.8748220636
946	0.87484231
947	0.8748579513
948	0.874940183
949	0.8749861019
950	0.8749916252
951	0.8750620085
952	0.8751032378
953	0.8751448382
954	0.8752124168
955	0.8752850611
956	0.8753132473
957	0.875359873
958	0.8753956933
959	0.8754197398
960	0.8754508349
961	0.8755225248
962	0.8754791335
963	0.8754603407
964	0.8754053396
965	0.8754732803
966	0.8755450995
967	0.8755822744
968	0.8755587376
969	0.8756062533
970	0.875677596
971	0.8758373739
972	0.8758125717
973	0.875840369
974	0.8757976472
975	0.8758887556
976	0.8758411195
977	0.8758847091
978	0.8759552677
979	0.8760000628
980	0.8760016866
981	0.8759567981
982	0.875967025
983	0.8759944839
984	0.8760925442
985	0.8762078635
986	0.8762744028
987	0.8762706561
988	0.8763141055
989	0.8763356068
990	0.8762762661
991	0.8762491328
992	0.8763010785
993	0.876277467
994	0.8763176232
995	0.8762990153
996	0.8763421521
997	0.8763105962
998	0.8763565872
999	0.8763448668
